cudagraph_mode,manipulated,batch_size,graph_batch_size,during_time,index,length,avg_power_js,total_energy_j,energy_per_sample,throughput,timestamp,power,temperature,graphics_clock,sm_clock,memory_clock,memory_used,memory_total,gpu_util,memory_util,power_violation_time_ns,power_reference_time_ns,thermal_violation_time_ns,decoding_steps,perf_state,power_state,total_energy,model_mode,kv_cache_lens,model_name,graph_mode,repeat_count,input_len
FULL,False,16,16,2.6427,7,26,,,,,1773325549.9264627,318.748,68,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325549919147,0,,0,0,15088885,,8213,llama,seg,60,8192
FULL,False,16,16,2.6427,8,26,,,,,1773325550.0350635,318.726,68,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325550028261,0,,0,0,15120757,,8213,llama,seg,60,8192
FULL,False,16,16,2.6427,9,26,,,,,1773325550.143859,318.925,68,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325550136633,0,,0,0,15152667,,8213,llama,seg,60,8192
FULL,False,16,16,2.6427,10,26,,,,,1773325550.254557,318.793,68,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325550245430,0,,0,0,15184526,,8213,llama,seg,60,8192
FULL,False,16,16,2.6427,11,26,,,,,1773325550.3626983,318.947,68,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325550355950,0,,0,0,15216529,,8213,llama,seg,60,8192
FULL,False,16,16,2.6427,12,26,,,,,1773325550.4744153,318.992,68,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325550464176,0,,0,0,15248312,,8213,llama,seg,60,8192
FULL,False,16,16,2.6427,13,26,,,,,1773325550.5829191,319.146,68,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325550576161,0,,0,0,15280293,,8213,llama,seg,60,8192
FULL,False,16,16,2.6427,14,26,,,,,1773325550.6943192,319.124,68,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325550684588,0,,0,0,15312110,,8213,llama,seg,60,8192
FULL,False,16,16,2.6427,15,26,,,,,1773325550.8034735,319.146,68,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325550795695,0,,0,0,15343887,,8213,llama,seg,60,8192
FULL,False,16,16,2.6427,16,26,,,,,1773325550.9174423,319.212,68,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325550905135,0,,0,0,15407991,,8213,llama,seg,60,8192
FULL,False,16,16,2.6427,17,26,,,,,1773325551.0256305,319.204,68,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325551019184,0,,0,0,15439799,,8213,llama,seg,60,8192
FULL,False,16,16,2.6427,18,26,,,,,1773325551.1347687,319.248,68,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325551127438,0,,0,0,15471695,,8213,llama,seg,60,8192
FULL,False,16,16,2.6427,19,26,,,,,1773325551.244014,319.227,68,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325551236291,0,,0,0,15503572,,8213,llama,seg,60,8192
FULL,False,16,16,2.6427,20,26,,,,,1773325551.3542056,319.25,68,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325551345561,0,,0,0,15535552,,8213,llama,seg,60,8192
FULL,False,16,16,2.6427,21,26,,,,,1773325551.4628785,319.304,68,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325551455858,0,,0,0,15567381,,8213,llama,seg,60,8192
FULL,False,16,16,2.6427,22,26,,,,,1773325551.5745118,319.325,68,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325551564465,0,,0,0,15599424,,8213,llama,seg,60,8192
FULL,False,16,16,2.6427,23,26,,,,,1773325551.683339,319.326,68,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325551676281,0,,0,0,15631222,,8213,llama,seg,60,8192
FULL,False,16,16,2.6427,24,26,,,,,1773325551.7941773,319.326,68,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325551785085,0,,0,0,15663399,,8213,llama,seg,60,8192
FULL,False,16,16,2.6427,25,26,,,,,1773325551.9041996,319.332,68,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325551895923,0,,0,0,15695008,,8213,llama,seg,60,8192
FULL,False,16,16,2.6427,26,26,,,,,1773325551.9814012,319.371,68,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325551978177,0,,0,0,15726959,,8213,llama,seg,60,8192
FULL,False,16,16,2.6428,1,26,,,,,1773325552.253184,318.777,68,2520,2520,9001,45347.9375,46068.0,95,100,14353086112,1773325552248797,0,,0,0,15821740,,8214,llama,seg,60,8192
FULL,False,16,16,2.6428,2,26,,,,,1773325552.3177888,318.798,69,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325552306310,0,,0,0,15853156,,8214,llama,seg,60,8192
FULL,False,16,16,2.6428,3,26,,,,,1773325552.4267173,318.908,69,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325552419391,0,,0,0,15884895,,8214,llama,seg,60,8192
FULL,False,16,16,2.6428,4,26,,,,,1773325552.536027,318.797,69,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325552528528,0,,0,0,15916871,,8214,llama,seg,60,8192
FULL,False,16,16,2.6428,5,26,,,,,1773325552.6446197,318.829,69,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325552637549,0,,0,0,15948736,,8214,llama,seg,60,8192
FULL,False,16,16,2.6428,6,26,,,,,1773325552.7539902,318.86,69,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325552746301,0,,0,0,15980775,,8214,llama,seg,60,8192
FULL,False,16,16,2.6428,7,26,,,,,1773325552.8632765,318.979,69,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325552855686,0,,0,0,16012649,,8214,llama,seg,60,8192
FULL,False,16,16,2.6428,8,26,,,,,1773325552.9742036,318.89,69,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325552965035,0,,0,0,16044636,,8214,llama,seg,60,8192
FULL,False,16,16,2.6428,9,26,,,,,1773325553.0831301,318.913,69,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325553075904,0,,0,0,16076644,,8214,llama,seg,60,8192
FULL,False,16,16,2.6428,10,26,,,,,1773325553.1939998,319.022,69,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325553184623,0,,0,0,16108780,,8214,llama,seg,60,8192
FULL,False,16,16,2.6428,11,26,,,,,1773325553.3023484,319.639,69,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325553295315,0,,0,0,16140450,,8214,llama,seg,60,8192
FULL,False,16,16,2.6428,12,26,,,,,1773325553.41666,319.648,69,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325553404023,0,,0,0,16204522,,8214,llama,seg,60,8192
FULL,False,16,16,2.6428,13,26,,,,,1773325553.5255492,319.76,69,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325553518336,0,,0,0,16236480,,8214,llama,seg,60,8192
FULL,False,16,16,2.6428,14,26,,,,,1773325553.633947,319.781,69,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325553627266,0,,0,0,16268416,,8214,llama,seg,60,8192
FULL,False,16,16,2.6428,15,26,,,,,1773325553.7425137,319.78,69,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325553735689,0,,0,0,16300368,,8214,llama,seg,60,8192
FULL,False,16,16,2.6428,16,26,,,,,1773325553.8534718,319.838,69,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325553844126,0,,0,0,16332500,,8214,llama,seg,60,8192
FULL,False,16,16,2.6428,17,26,,,,,1773325553.96198,319.968,69,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325553955126,0,,0,0,16364440,,8214,llama,seg,60,8192
FULL,False,16,16,2.6428,18,26,,,,,1773325554.0734355,319.861,69,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325554063671,0,,0,0,16396365,,8214,llama,seg,60,8192
FULL,False,16,16,2.6428,19,26,,,,,1773325554.1820972,319.913,69,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325554175039,0,,0,0,16428350,,8214,llama,seg,60,8192
FULL,False,16,16,2.6428,20,26,,,,,1773325554.2933388,319.945,69,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325554283477,0,,0,0,16460354,,8214,llama,seg,60,8192
FULL,False,16,16,2.6428,21,26,,,,,1773325554.4024866,320.043,69,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325554395085,0,,0,0,16492218,,8214,llama,seg,60,8192
FULL,False,16,16,2.6428,22,26,,,,,1773325554.5169384,320.042,69,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325554504019,0,,0,0,16556578,,8214,llama,seg,60,8192
FULL,False,16,16,2.6428,23,26,,,,,1773325554.6249905,320.159,69,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325554618621,0,,0,0,16588325,,8214,llama,seg,60,8192
FULL,False,16,16,2.6428,24,26,,,,,1773325554.7339964,320.11,69,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325554726913,0,,0,0,16620361,,8214,llama,seg,60,8192
FULL,False,16,16,2.6428,25,26,,,,,1773325554.8428423,320.145,69,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325554835600,0,,0,0,16652346,,8214,llama,seg,60,8192
FULL,False,16,16,2.6428,26,26,,,,,1773325554.8995883,320.145,69,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325554896679,0,,0,0,16652346,,8214,llama,seg,60,8192
FULL,False,16,16,2.6429,1,26,,,,,1773325555.1722777,317.81,69,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325555167391,0,,0,0,16747288,,8215,llama,seg,60,8192
FULL,False,16,16,2.6429,2,26,,,,,1773325555.2534137,317.767,69,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325555244979,0,,0,0,16778480,,8215,llama,seg,60,8192
FULL,False,16,16,2.6429,3,26,,,,,1773325555.3621657,317.492,69,2520,2520,9001,45347.9375,46068.0,94,100,14353086112,1773325555354972,0,,0,0,16810421,,8215,llama,seg,60,8192
FULL,False,16,16,2.6429,4,26,,,,,1773325555.473176,317.516,69,2520,2520,9001,45347.9375,46068.0,94,100,14353086112,1773325555463722,0,,0,0,16842433,,8215,llama,seg,60,8192
FULL,False,16,16,2.6429,5,26,,,,,1773325555.5813699,317.612,69,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325555574830,0,,0,0,16874466,,8215,llama,seg,60,8192
FULL,False,16,16,2.6429,6,26,,,,,1773325555.6927633,317.525,69,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325555683096,0,,0,0,16906492,,8215,llama,seg,60,8192
FULL,False,16,16,2.6429,7,26,,,,,1773325555.8013394,317.573,69,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325555794492,0,,0,0,16938422,,8215,llama,seg,60,8192
FULL,False,16,16,2.6429,8,26,,,,,1773325555.9164557,317.707,69,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325555902741,0,,0,0,17002830,,8215,llama,seg,60,8192
FULL,False,16,16,2.6429,9,26,,,,,1773325556.0249038,320.129,69,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325556018144,0,,0,0,17034618,,8215,llama,seg,60,8192
FULL,False,16,16,2.6429,10,26,,,,,1773325556.1333654,320.214,69,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325556126587,0,,0,0,17066715,,8215,llama,seg,60,8192
FULL,False,16,16,2.6429,11,26,,,,,1773325556.2417598,320.29,69,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325556235053,0,,0,0,17098681,,8215,llama,seg,60,8192
FULL,False,16,16,2.6429,12,26,,,,,1773325556.3530338,320.247,69,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325556343259,0,,0,0,17130816,,8215,llama,seg,60,8192
FULL,False,16,16,2.6429,13,26,,,,,1773325556.4624767,320.586,69,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325556454789,0,,0,0,17162811,,8215,llama,seg,60,8192
FULL,False,16,16,2.6429,14,26,,,,,1773325556.572887,320.608,69,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325556564272,0,,0,0,17194930,,8215,llama,seg,60,8192
FULL,False,16,16,2.6429,15,26,,,,,1773325556.6815283,320.677,69,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325556674702,0,,0,0,17227001,,8215,llama,seg,60,8192
FULL,False,16,16,2.6429,16,26,,,,,1773325556.7927406,320.677,69,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325556783089,0,,0,0,17259098,,8215,llama,seg,60,8192
FULL,False,16,16,2.6429,17,26,,,,,1773325556.9015706,320.615,69,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325556894387,0,,0,0,17290985,,8215,llama,seg,60,8192
FULL,False,16,16,2.6429,18,26,,,,,1773325557.0155423,320.656,69,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325557002973,0,,0,0,17355195,,8215,llama,seg,60,8192
FULL,False,16,16,2.6429,19,26,,,,,1773325557.1243021,320.677,69,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325557117325,0,,0,0,17387349,,8215,llama,seg,60,8192
FULL,False,16,16,2.6429,20,26,,,,,1773325557.233401,320.655,69,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325557226192,0,,0,0,17419286,,8215,llama,seg,60,8192
FULL,False,16,16,2.6429,21,26,,,,,1773325557.3418152,320.721,69,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325557334992,0,,0,0,17451580,,8215,llama,seg,60,8192
FULL,False,16,16,2.6429,22,26,,,,,1773325557.4530194,320.757,69,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325557443546,0,,0,0,17483438,,8215,llama,seg,60,8192
FULL,False,16,16,2.6429,23,26,,,,,1773325557.5617876,320.742,69,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325557554630,0,,0,0,17515530,,8215,llama,seg,60,8192
FULL,False,16,16,2.6429,24,26,,,,,1773325557.6724436,320.764,69,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325557663333,0,,0,0,17547615,,8215,llama,seg,60,8192
FULL,False,16,16,2.6429,25,26,,,,,1773325557.7811515,320.783,69,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325557774127,0,,0,0,17579663,,8215,llama,seg,60,8192
FULL,False,16,16,2.6429,26,26,,,,,1773325557.818792,320.827,69,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325557815861,0,,0,0,17611699,,8215,llama,seg,60,8192
FULL,False,16,16,2.6430,1,26,,,,,1773325558.0913606,320.849,69,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325558085647,0,,0,0,17675317,,8216,llama,seg,60,8192
FULL,False,16,16,2.6430,2,26,,,,,1773325558.192241,320.915,69,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325558183151,0,,0,0,17706361,,8216,llama,seg,60,8192
FULL,False,16,16,2.6430,3,26,,,,,1773325558.3005414,319.636,69,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325558293852,0,,0,0,17738278,,8216,llama,seg,60,8192
FULL,False,16,16,2.6430,4,26,,,,,1773325558.4150448,319.592,69,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325558402119,0,,0,0,17802608,,8216,llama,seg,60,8192
FULL,False,16,16,2.6430,5,26,,,,,1773325558.5235999,319.662,69,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325558516771,0,,0,0,17834693,,8216,llama,seg,60,8192
FULL,False,16,16,2.6430,6,26,,,,,1773325558.6324291,319.685,69,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325558625493,0,,0,0,17866706,,8216,llama,seg,60,8192
FULL,False,16,16,2.6430,7,26,,,,,1773325558.7410793,319.706,69,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325558734223,0,,0,0,17899089,,8216,llama,seg,60,8192
FULL,False,16,16,2.6430,8,26,,,,,1773325558.8523993,319.693,69,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325558842803,0,,0,0,17931018,,8216,llama,seg,60,8192
FULL,False,16,16,2.6430,9,26,,,,,1773325558.9617481,319.861,69,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325558954031,0,,0,0,17963132,,8216,llama,seg,60,8192
FULL,False,16,16,2.6430,10,26,,,,,1773325559.072239,319.796,69,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325559063498,0,,0,0,17995207,,8216,llama,seg,60,8192
FULL,False,16,16,2.6430,11,26,,,,,1773325559.1805954,319.861,69,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325559173966,0,,0,0,18027358,,8216,llama,seg,60,8192
FULL,False,16,16,2.6430,12,26,,,,,1773325559.2917728,319.861,69,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325559282217,0,,0,0,18059471,,8216,llama,seg,60,8192
FULL,False,16,16,2.6430,13,26,,,,,1773325559.4003952,321.229,69,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325559393482,0,,0,0,18091493,,8216,llama,seg,60,8192
FULL,False,16,16,2.6430,14,26,,,,,1773325559.5152194,321.228,69,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325559501910,0,,0,0,18155878,,8216,llama,seg,60,8192
FULL,False,16,16,2.6430,15,26,,,,,1773325559.6239536,321.314,69,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325559616824,0,,0,0,18187931,,8216,llama,seg,60,8192
FULL,False,16,16,2.6430,16,26,,,,,1773325559.7324162,321.358,69,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325559725783,0,,0,0,18220098,,8216,llama,seg,60,8192
FULL,False,16,16,2.6430,17,26,,,,,1773325559.8409235,321.336,69,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325559834111,0,,0,0,18252155,,8216,llama,seg,60,8192
FULL,False,16,16,2.6430,18,26,,,,,1773325559.9519289,321.358,69,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325559942469,0,,0,0,18284368,,8216,llama,seg,60,8192
FULL,False,16,16,2.6430,19,26,,,,,1773325560.0606382,321.402,70,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325560053593,0,,0,0,18316456,,8216,llama,seg,60,8192
FULL,False,16,16,2.6430,20,26,,,,,1773325560.17183,321.469,70,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325560162310,0,,0,0,18348732,,8216,llama,seg,60,8192
FULL,False,16,16,2.6430,21,26,,,,,1773325560.2809625,321.491,70,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325560273404,0,,0,0,18380726,,8216,llama,seg,60,8192
FULL,False,16,16,2.6430,22,26,,,,,1773325560.3920627,321.535,70,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325560382578,0,,0,0,18412934,,8216,llama,seg,60,8192
FULL,False,16,16,2.6430,23,26,,,,,1773325560.5003757,321.579,70,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325560493630,0,,0,0,18444858,,8216,llama,seg,60,8192
FULL,False,16,16,2.6430,24,26,,,,,1773325560.614593,321.603,70,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325560602096,0,,0,0,18509347,,8216,llama,seg,60,8192
FULL,False,16,16,2.6430,25,26,,,,,1773325560.7234685,321.624,70,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325560716103,0,,0,0,18541461,,8216,llama,seg,60,8192
FULL,False,16,16,2.6430,26,26,,,,,1773325560.738036,321.646,70,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325560735071,0,,0,0,18541461,,8216,llama,seg,60,8192
FULL,False,16,16,2.6432,1,26,,,,,1773325561.013681,321.65,70,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325561005410,0,,0,0,18636612,,8217,llama,seg,60,8192
FULL,False,16,16,2.6432,2,26,,,,,1773325561.0330653,313.968,70,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325561025579,0,,0,0,18636612,,8217,llama,seg,60,8192
FULL,False,16,16,2.6432,3,26,,,,,1773325561.1415164,314.682,69,2520,2520,9001,45347.9375,46068.0,96,100,14353086112,1773325561134695,0,,0,0,18667578,,8217,llama,seg,60,8192
FULL,False,16,16,2.6432,4,26,,,,,1773325561.2520761,314.655,70,2520,2520,9001,45347.9375,46068.0,96,100,14353086112,1773325561243325,0,,0,0,18699682,,8217,llama,seg,60,8192
FULL,False,16,16,2.6432,5,26,,,,,1773325561.3606153,314.572,70,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325561353814,0,,0,0,18731847,,8217,llama,seg,60,8192
FULL,False,16,16,2.6432,6,26,,,,,1773325561.471349,314.59,70,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325561462129,0,,0,0,18764011,,8217,llama,seg,60,8192
FULL,False,16,16,2.6432,7,26,,,,,1773325561.5798917,314.07,70,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325561572889,0,,0,0,18796349,,8217,llama,seg,60,8192
FULL,False,16,16,2.6432,8,26,,,,,1773325561.6910791,314.747,70,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325561681602,0,,0,0,18828370,,8217,llama,seg,60,8192
FULL,False,16,16,2.6432,9,26,,,,,1773325561.7996461,314.724,70,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325561792825,0,,0,0,18860409,,8217,llama,seg,60,8192
FULL,False,16,16,2.6432,10,26,,,,,1773325561.9145503,314.766,70,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325561901202,0,,0,0,18925005,,8217,llama,seg,60,8192
FULL,False,16,16,2.6432,11,26,,,,,1773325562.0238044,314.969,70,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325562016082,0,,0,0,18957060,,8217,llama,seg,60,8192
FULL,False,16,16,2.6432,12,26,,,,,1773325562.1325188,321.914,70,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325562125680,0,,0,0,18989237,,8217,llama,seg,60,8192
FULL,False,16,16,2.6432,13,26,,,,,1773325562.2411413,321.955,70,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325562234230,0,,0,0,19021481,,8217,llama,seg,60,8192
FULL,False,16,16,2.6432,14,26,,,,,1773325562.3514812,321.999,70,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325562342975,0,,0,0,19053675,,8217,llama,seg,60,8192
FULL,False,16,16,2.6432,15,26,,,,,1773325562.4604385,322.0,70,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325562453269,0,,0,0,19085781,,8217,llama,seg,60,8192
FULL,False,16,16,2.6432,16,26,,,,,1773325562.5711417,322.021,70,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325562562038,0,,0,0,19118089,,8217,llama,seg,60,8192
FULL,False,16,16,2.6432,17,26,,,,,1773325562.6795735,321.999,70,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325562672786,0,,0,0,19150230,,8217,llama,seg,60,8192
FULL,False,16,16,2.6432,18,26,,,,,1773325562.7909343,322.021,70,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325562781272,0,,0,0,19182461,,8217,llama,seg,60,8192
FULL,False,16,16,2.6432,19,26,,,,,1773325562.8995593,321.999,70,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325562892460,0,,0,0,19214470,,8217,llama,seg,60,8192
FULL,False,16,16,2.6432,20,26,,,,,1773325563.0142481,322.042,70,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325563001154,0,,0,0,19279053,,8217,llama,seg,60,8192
FULL,False,16,16,2.6432,21,26,,,,,1773325563.123331,322.042,70,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325563115945,0,,0,0,19311235,,8217,llama,seg,60,8192
FULL,False,16,16,2.6432,22,26,,,,,1773325563.231829,322.129,70,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325563225116,0,,0,0,19343297,,8217,llama,seg,60,8192
