cudagraph_mode,manipulated,batch_size,graph_batch_size,during_time,index,length,avg_power_js,total_energy_j,energy_per_sample,throughput,timestamp,power,temperature,graphics_clock,sm_clock,memory_clock,memory_used,memory_total,gpu_util,memory_util,power_violation_time_ns,power_reference_time_ns,thermal_violation_time_ns,decoding_steps,perf_state,power_state,total_energy,model_mode,kv_cache_lens,model_name,graph_mode,repeat_count,input_len
FULL,False,16,16,2.6428,8,26,,,,,1773325164.1857321,312.458,67,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325164177225,0,,0,0,15225613,,8213,llama,all,60,8192
FULL,False,16,16,2.6428,9,26,,,,,1773325164.2939599,312.502,67,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325164287449,0,,0,0,15257319,,8213,llama,all,60,8192
FULL,False,16,16,2.6428,10,26,,,,,1773325164.4055824,312.589,67,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325164395632,0,,0,0,15289065,,8213,llama,all,60,8192
FULL,False,16,16,2.6428,11,26,,,,,1773325164.5139625,312.679,67,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325164507202,0,,0,0,15320719,,8213,llama,all,60,8192
FULL,False,16,16,2.6428,12,26,,,,,1773325164.6253493,312.593,67,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325164615701,0,,0,0,15384209,,8213,llama,all,60,8192
FULL,False,16,16,2.6428,13,26,,,,,1773325164.7338922,317.275,67,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325164727183,0,,0,0,15415974,,8213,llama,all,60,8192
FULL,False,16,16,2.6428,14,26,,,,,1773325164.8455434,317.297,67,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325164835478,0,,0,0,15447707,,8213,llama,all,60,8192
FULL,False,16,16,2.6428,15,26,,,,,1773325164.9540513,317.385,68,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325164947342,0,,0,0,15479458,,8213,llama,all,60,8192
FULL,False,16,16,2.6428,16,26,,,,,1773325165.0653968,317.43,68,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325165055671,0,,0,0,15511183,,8213,llama,all,60,8192
FULL,False,16,16,2.6428,17,26,,,,,1773325165.1743183,317.474,68,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325165167166,0,,0,0,15542937,,8213,llama,all,60,8192
FULL,False,16,16,2.6428,18,26,,,,,1773325165.2854495,317.54,68,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325165275921,0,,0,0,15574687,,8213,llama,all,60,8192
FULL,False,16,16,2.6428,19,26,,,,,1773325165.3939643,317.562,68,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325165387240,0,,0,0,15606467,,8213,llama,all,60,8192
FULL,False,16,16,2.6428,20,26,,,,,1773325165.5053113,317.584,68,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325165495585,0,,0,0,15638209,,8213,llama,all,60,8192
FULL,False,16,16,2.6428,21,26,,,,,1773325165.6135848,317.628,68,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325165606826,0,,0,0,15669944,,8213,llama,all,60,8192
FULL,False,16,16,2.6428,22,26,,,,,1773325165.7258236,317.736,68,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325165715405,0,,0,0,15733532,,8213,llama,all,60,8192
FULL,False,16,16,2.6428,23,26,,,,,1773325165.8341098,317.758,68,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325165827489,0,,0,0,15765322,,8213,llama,all,60,8192
FULL,False,16,16,2.6428,24,26,,,,,1773325165.9453535,317.781,68,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325165935755,0,,0,0,15797079,,8213,llama,all,60,8192
FULL,False,16,16,2.6428,25,26,,,,,1773325166.0538998,317.869,68,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325166047145,0,,0,0,15828861,,8213,llama,all,60,8192
FULL,False,16,16,2.6428,26,26,,,,,1773325166.1675477,317.891,68,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325166164510,0,,0,0,15860651,,8213,llama,all,60,8192
FULL,False,16,16,2.6428,1,27,,,,,1773325166.4373817,317.759,68,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325166434471,0,,0,0,15954533,,8214,llama,all,60,8192
FULL,False,16,16,2.6428,2,27,,,,,1773325166.1640205,317.891,68,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325166155448,0,,0,0,15860651,,8214,llama,all,60,8192
FULL,False,16,16,2.6428,3,27,,,,,1773325166.4730926,317.737,68,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325166466009,0,,0,0,15954533,,8214,llama,all,60,8192
FULL,False,16,16,2.6428,4,27,,,,,1773325166.5849397,317.648,68,2520,2520,9001,45397.9375,46068.0,97,100,13875598816,1773325166574695,0,,0,0,15985433,,8214,llama,all,60,8192
FULL,False,16,16,2.6428,5,27,,,,,1773325166.6936955,317.671,68,2520,2520,9001,45397.9375,46068.0,97,100,13875598816,1773325166686752,0,,0,0,16017238,,8214,llama,all,60,8192
FULL,False,16,16,2.6428,6,27,,,,,1773325166.8049002,317.806,68,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325166795465,0,,0,0,16049052,,8214,llama,all,60,8192
FULL,False,16,16,2.6428,7,27,,,,,1773325166.9133453,317.784,68,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325166906448,0,,0,0,16080797,,8214,llama,all,60,8192
FULL,False,16,16,2.6428,8,27,,,,,1773325167.0250554,317.778,68,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325167015090,0,,0,0,16144470,,8214,llama,all,60,8192
FULL,False,16,16,2.6428,9,27,,,,,1773325167.1338327,317.85,68,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325167126600,0,,0,0,16176290,,8214,llama,all,60,8192
FULL,False,16,16,2.6428,10,27,,,,,1773325167.245196,317.982,68,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325167235527,0,,0,0,16208108,,8214,llama,all,60,8192
FULL,False,16,16,2.6428,11,27,,,,,1773325167.3567746,317.916,68,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325167349617,0,,0,0,16239931,,8214,llama,all,60,8192
FULL,False,16,16,2.6428,12,27,,,,,1773325167.4654408,318.247,68,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325167458623,0,,0,0,16271787,,8214,llama,all,60,8192
FULL,False,16,16,2.6428,13,27,,,,,1773325167.5741565,318.357,68,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325167567049,0,,0,0,16303602,,8214,llama,all,60,8192
FULL,False,16,16,2.6428,14,27,,,,,1773325167.684863,318.379,68,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325167675965,0,,0,0,16335434,,8214,llama,all,60,8192
FULL,False,16,16,2.6428,15,27,,,,,1773325167.7936487,318.423,68,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325167786477,0,,0,0,16367257,,8214,llama,all,60,8192
FULL,False,16,16,2.6428,16,27,,,,,1773325167.904694,318.445,68,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325167895242,0,,0,0,16399113,,8214,llama,all,60,8192
FULL,False,16,16,2.6428,17,27,,,,,1773325168.0132833,318.49,68,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325168006434,0,,0,0,16430907,,8214,llama,all,60,8192
FULL,False,16,16,2.6428,18,27,,,,,1773325168.1252,318.529,68,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325168114831,0,,0,0,16494699,,8214,llama,all,60,8192
FULL,False,16,16,2.6428,19,27,,,,,1773325168.2340705,318.577,68,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325168226832,0,,0,0,16526559,,8214,llama,all,60,8192
FULL,False,16,16,2.6428,20,27,,,,,1773325168.3449843,318.603,68,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325168335811,0,,0,0,16558453,,8214,llama,all,60,8192
FULL,False,16,16,2.6428,21,27,,,,,1773325168.4537442,318.669,68,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325168446421,0,,0,0,16590291,,8214,llama,all,60,8192
FULL,False,16,16,2.6428,22,27,,,,,1773325168.564294,318.757,68,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325168555325,0,,0,0,16622160,,8214,llama,all,60,8192
FULL,False,16,16,2.6428,23,27,,,,,1773325168.673836,318.78,68,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325168666030,0,,0,0,16654016,,8214,llama,all,60,8192
FULL,False,16,16,2.6428,24,27,,,,,1773325168.7844636,318.846,68,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325168775641,0,,0,0,16685891,,8214,llama,all,60,8192
FULL,False,16,16,2.6428,25,27,,,,,1773325168.8929381,318.89,68,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325168886309,0,,0,0,16717758,,8214,llama,all,60,8192
FULL,False,16,16,2.6428,26,27,,,,,1773325169.0040643,318.89,68,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325168994712,0,,0,0,16749648,,8214,llama,all,60,8192
FULL,False,16,16,2.6428,27,27,,,,,1773325169.0839145,318.934,68,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325169081009,0,,0,0,16781459,,8214,llama,all,60,8192
FULL,False,16,16,2.6430,1,26,,,,,1773325169.354855,318.266,68,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325169351821,0,,0,0,16876358,,8215,llama,all,60,8192
FULL,False,16,16,2.6430,2,26,,,,,1773325169.414776,318.266,68,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325169405923,0,,0,0,16907402,,8215,llama,all,60,8192
FULL,False,16,16,2.6430,3,26,,,,,1773325169.5248208,318.26,68,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325169516424,0,,0,0,16939289,,8215,llama,all,60,8192
FULL,False,16,16,2.6430,4,26,,,,,1773325169.63346,318.288,68,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325169626469,0,,0,0,16971170,,8215,llama,all,60,8192
FULL,False,16,16,2.6430,5,26,,,,,1773325169.7444215,318.354,68,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325169735183,0,,0,0,17003125,,8215,llama,all,60,8192
FULL,False,16,16,2.6430,6,26,,,,,1773325169.8530803,318.354,68,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325169846177,0,,0,0,17034999,,8215,llama,all,60,8192
FULL,False,16,16,2.6430,7,26,,,,,1773325169.9638114,318.377,68,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325169954692,0,,0,0,17066922,,8215,llama,all,60,8192
FULL,False,16,16,2.6430,8,26,,,,,1773325170.0721498,318.443,68,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325170065398,0,,0,0,17098832,,8215,llama,all,60,8192
FULL,False,16,16,2.6430,9,26,,,,,1773325170.1836503,318.487,68,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325170173873,0,,0,0,17130778,,8215,llama,all,60,8192
FULL,False,16,16,2.6430,10,26,,,,,1773325170.2922423,319.263,68,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325170285455,0,,0,0,17162681,,8215,llama,all,60,8192
FULL,False,16,16,2.6430,11,26,,,,,1773325170.4037676,319.219,69,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325170393715,0,,0,0,17194612,,8215,llama,all,60,8192
FULL,False,16,16,2.6430,12,26,,,,,1773325170.5120685,319.316,69,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325170505490,0,,0,0,17226475,,8215,llama,all,60,8192
FULL,False,16,16,2.6430,13,26,,,,,1773325170.6238449,319.511,69,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325170613815,0,,0,0,17290423,,8215,llama,all,60,8192
FULL,False,16,16,2.6430,14,26,,,,,1773325170.7328508,319.471,69,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325170725518,0,,0,0,17322367,,8215,llama,all,60,8192
FULL,False,16,16,2.6430,15,26,,,,,1773325170.8475108,319.467,69,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325170840529,0,,0,0,17354301,,8215,llama,all,60,8192
FULL,False,16,16,2.6430,16,26,,,,,1773325170.956152,319.489,69,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325170949129,0,,0,0,17386248,,8215,llama,all,60,8192
FULL,False,16,16,2.6430,17,26,,,,,1773325171.0646582,319.608,69,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325171057951,0,,0,0,17418199,,8215,llama,all,60,8192
FULL,False,16,16,2.6430,18,26,,,,,1773325171.1731184,319.661,69,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325171166411,0,,0,0,17450146,,8215,llama,all,60,8192
FULL,False,16,16,2.6430,19,26,,,,,1773325171.2837062,319.692,69,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325171274889,0,,0,0,17482142,,8215,llama,all,60,8192
FULL,False,16,16,2.6430,20,26,,,,,1773325171.3920708,319.745,69,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325171385223,0,,0,0,17514083,,8215,llama,all,60,8192
FULL,False,16,16,2.6430,21,26,,,,,1773325171.5036893,319.745,69,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325171493604,0,,0,0,17546042,,8215,llama,all,60,8192
FULL,False,16,16,2.6430,22,26,,,,,1773325171.6122928,319.767,69,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325171605368,0,,0,0,17577932,,8215,llama,all,60,8192
FULL,False,16,16,2.6430,23,26,,,,,1773325171.7240558,319.862,69,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325171713861,0,,0,0,17641969,,8215,llama,all,60,8192
FULL,False,16,16,2.6430,24,26,,,,,1773325171.8327434,319.855,69,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325171825837,0,,0,0,17673958,,8215,llama,all,60,8192
FULL,False,16,16,2.6430,25,26,,,,,1773325171.943678,319.868,69,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325171934192,0,,0,0,17709670,,8215,llama,all,60,8192
FULL,False,16,16,2.6430,26,26,,,,,1773325172.002993,319.982,69,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325171998734,0,,0,0,17709670,,8215,llama,all,60,8192
FULL,False,16,16,2.6430,1,26,,,,,1773325172.2727947,317.279,69,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325172269873,0,,0,0,17800908,,8216,llama,all,60,8192
FULL,False,16,16,2.6430,2,26,,,,,1773325172.3524137,317.279,69,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325172345674,0,,0,0,17832053,,8216,llama,all,60,8192
FULL,False,16,16,2.6430,3,26,,,,,1773325172.463284,317.182,69,2520,2520,9001,45397.9375,46068.0,97,100,13875598816,1773325172454706,0,,0,0,17864049,,8216,llama,all,60,8192
FULL,False,16,16,2.6430,4,26,,,,,1773325172.5721333,317.323,69,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325172564941,0,,0,0,17896032,,8216,llama,all,60,8192
FULL,False,16,16,2.6430,5,26,,,,,1773325172.683033,317.234,69,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325172673745,0,,0,0,17928039,,8216,llama,all,60,8192
FULL,False,16,16,2.6430,6,26,,,,,1773325172.7924106,317.241,69,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325172784671,0,,0,0,17960049,,8216,llama,all,60,8192
FULL,False,16,16,2.6430,7,26,,,,,1773325172.9031801,317.318,69,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325172893972,0,,0,0,17992077,,8216,llama,all,60,8192
FULL,False,16,16,2.6430,8,26,,,,,1773325173.0119734,317.363,69,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325173004733,0,,0,0,18024020,,8216,llama,all,60,8192
FULL,False,16,16,2.6430,9,26,,,,,1773325173.123556,320.021,69,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325173113513,0,,0,0,18088097,,8216,llama,all,60,8192
FULL,False,16,16,2.6430,10,26,,,,,1773325173.2322178,320.097,69,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325173225307,0,,0,0,18120158,,8216,llama,all,60,8192
FULL,False,16,16,2.6430,11,26,,,,,1773325173.3430433,320.15,69,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325173333663,0,,0,0,18152167,,8216,llama,all,60,8192
FULL,False,16,16,2.6430,12,26,,,,,1773325173.4512963,320.247,69,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325173444578,0,,0,0,18184194,,8216,llama,all,60,8192
FULL,False,16,16,2.6430,13,26,,,,,1773325173.5626457,320.432,69,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325173553050,0,,0,0,18216247,,8216,llama,all,60,8192
FULL,False,16,16,2.6430,14,26,,,,,1773325173.6712112,320.499,69,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325173664323,0,,0,0,18248273,,8216,llama,all,60,8192
FULL,False,16,16,2.6430,15,26,,,,,1773325173.782847,320.521,69,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325173772904,0,,0,0,18280304,,8216,llama,all,60,8192
FULL,False,16,16,2.6430,16,26,,,,,1773325173.8915508,320.565,69,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325173884451,0,,0,0,18312330,,8216,llama,all,60,8192
FULL,False,16,16,2.6430,17,26,,,,,1773325174.0030468,320.587,69,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325173993149,0,,0,0,18344389,,8216,llama,all,60,8192
FULL,False,16,16,2.6430,18,26,,,,,1773325174.1114519,320.6,69,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325174104660,0,,0,0,18376383,,8216,llama,all,60,8192
FULL,False,16,16,2.6430,19,26,,,,,1773325174.2229154,320.584,69,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325174213249,0,,0,0,18440565,,8216,llama,all,60,8192
FULL,False,16,16,2.6430,20,26,,,,,1773325174.3309598,320.631,69,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325174324227,0,,0,0,18472654,,8216,llama,all,60,8192
FULL,False,16,16,2.6430,21,26,,,,,1773325174.4428964,320.652,69,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325174432748,0,,0,0,18504696,,8216,llama,all,60,8192
FULL,False,16,16,2.6430,22,26,,,,,1773325174.5544162,320.652,69,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325174544492,0,,0,0,18536768,,8216,llama,all,60,8192
FULL,False,16,16,2.6430,23,26,,,,,1773325174.6641235,320.63,69,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325174656160,0,,0,0,18568829,,8216,llama,all,60,8192
FULL,False,16,16,2.6430,24,26,,,,,1773325174.7725837,320.696,69,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325174765848,0,,0,0,18600918,,8216,llama,all,60,8192
FULL,False,16,16,2.6430,25,26,,,,,1773325174.8826447,320.74,69,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325174874314,0,,0,0,18632984,,8216,llama,all,60,8192
FULL,False,16,16,2.6430,26,26,,,,,1773325174.9221637,320.74,69,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325174916743,0,,0,0,18665058,,8216,llama,all,60,8192
FULL,False,16,16,2.6432,1,26,,,,,1773325175.1921525,320.838,69,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325175189098,0,,0,0,18728179,,8217,llama,all,60,8192
FULL,False,16,16,2.6432,2,26,,,,,1773325175.2915206,320.008,69,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325175284668,0,,0,0,18759415,,8217,llama,all,60,8192
FULL,False,16,16,2.6432,3,26,,,,,1773325175.4023342,319.921,69,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325175393361,0,,0,0,18791421,,8217,llama,all,60,8192
FULL,False,16,16,2.6432,4,26,,,,,1773325175.5107446,319.943,69,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325175503987,0,,0,0,18823430,,8217,llama,all,60,8192
FULL,False,16,16,2.6432,5,26,,,,,1773325175.6221275,319.998,69,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325175612313,0,,0,0,18887687,,8217,llama,all,60,8192
FULL,False,16,16,2.6432,6,26,,,,,1773325175.731107,320.098,69,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325175723863,0,,0,0,18919769,,8217,llama,all,60,8192
FULL,False,16,16,2.6432,7,26,,,,,1773325175.842321,320.12,69,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325175832647,0,,0,0,18951862,,8217,llama,all,60,8192
FULL,False,16,16,2.6432,8,26,,,,,1773325175.9507024,320.12,69,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325175943937,0,,0,0,18983969,,8217,llama,all,60,8192
FULL,False,16,16,2.6432,9,26,,,,,1773325176.0618873,320.231,69,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325176052339,0,,0,0,19016079,,8217,llama,all,60,8192
FULL,False,16,16,2.6432,10,26,,,,,1773325176.170878,320.186,69,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325176163677,0,,0,0,19048193,,8217,llama,all,60,8192
FULL,False,16,16,2.6432,11,26,,,,,1773325176.2819607,320.253,69,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325176272489,0,,0,0,19080307,,8217,llama,all,60,8192
FULL,False,16,16,2.6432,12,26,,,,,1773325176.3902667,321.214,69,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325176383672,0,,0,0,19112425,,8217,llama,all,60,8192
FULL,False,16,16,2.6432,13,26,,,,,1773325176.5018568,321.214,70,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325176491935,0,,0,0,19144552,,8217,llama,all,60,8192
FULL,False,16,16,2.6432,14,26,,,,,1773325176.6102664,321.28,70,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325176603543,0,,0,0,19176599,,8217,llama,all,60,8192
FULL,False,16,16,2.6432,15,26,,,,,1773325176.7225308,321.323,70,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325176712070,0,,0,0,19240925,,8217,llama,all,60,8192
FULL,False,16,16,2.6432,16,26,,,,,1773325176.8309364,321.347,70,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325176824243,0,,0,0,19273065,,8217,llama,all,60,8192
FULL,False,16,16,2.6432,17,26,,,,,1773325176.9419656,321.347,70,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325176932561,0,,0,0,19305178,,8217,llama,all,60,8192
FULL,False,16,16,2.6432,18,26,,,,,1773325177.0505917,321.369,70,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325177043730,0,,0,0,19337340,,8217,llama,all,60,8192
FULL,False,16,16,2.6432,19,26,,,,,1773325177.1616356,321.435,70,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325177152181,0,,0,0,19369465,,8217,llama,all,60,8192
FULL,False,16,16,2.6432,20,26,,,,,1773325177.2707813,321.501,70,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325177262816,0,,0,0,19401623,,8217,llama,all,60,8192
FULL,False,16,16,2.6432,21,26,,,,,1773325177.3816507,321.524,70,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325177372397,0,,0,0,19433749,,8217,llama,all,60,8192
